Type,SKU,Name,Published,Images,Is featured?,Description,In stock?,Stock,Regular price,Categories,meta:title_translations,meta:description_translations,meta:allergies,meta:foodOptions,meta:fixedItem,meta:itemNumber
"simple","99","""Honing Kylling""","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409461500._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","{""no"":""kylling i glasert kinesisk honing/tomat saus med ananas, serveres med ris og salat"",""en"":""Chicken in glazed Chinese honey/tomato sauce with pineapple, served with rice and salad""}","1","1000","199","","{""no"":""Honing Kylling"",""en"":""Honey Chicken""}","{""no"":""kylling i glasert kinesisk honing/tomat saus med ananas, serveres med ris og salat"",""en"":""Chicken in glazed Chinese honey/tomato sauce with pineapple, served with rice and salad""}","{}","[]","false","99"
"simple","1","""Gong Bao Kylling""","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409461490._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","{""no"":""En berømt rett fra Szechuan, laget med grønnsaker og chilisaus. Serveres med cashewnøtter og ris"",""en"":""A famous dish from Szechuan made with vegetables and chili sauce. Served with cashew nuts and rice.""}","1","1000","209","","{""no"":""Gong Bao Kylling"",""en"":""Kung Pao Chicken""}","{""no"":""En berømt rett fra Szechuan, laget med grønnsaker og chilisaus. Serveres med cashewnøtter og ris"",""en"":""A famous dish from Szechuan made with vegetables and chili sauce. Served with cashew nuts and rice.""}","{""nuts"":true}","[]","false","1"
"simple","2","""Kyllingfilet i Soya""","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664547._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","{""no"":""Marinert kyllingfilet med woket grønnsaker i soyasaus."",""en"":""Marinated chicken fillet with stir-fried vegetables in soy sauce.""}","1","1000","199","","{""no"":""Kyllingfilet i Soya"",""en"":""Chicken Fillet in Soy Sauce""}","{""no"":""Marinert kyllingfilet med woket grønnsaker i soyasaus."",""en"":""Marinated chicken fillet with stir-fried vegetables in soy sauce.""}","{}","[]","false","2"
"simple","3","""Kyllingfilet i karri""","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664049._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","{""no"":""Marinert kyllingfilet i skiver med grønnsaker i gul karrisaus"",""en"":""Sliced marinated chicken fillet with vegetables in yellow curry sauce.""}","1","1000","209","","{""no"":""Kyllingfilet i karri"",""en"":""Chicken Fillet in Curry""}","{""no"":""Marinert kyllingfilet i skiver med grønnsaker i gul karrisaus"",""en"":""Sliced marinated chicken fillet with vegetables in yellow curry sauce.""}","{""gluten"":""free""}","[]","false","3"
"simple","5","Innbakt Svinefilet","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664069._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Frityr stekte innbakt Svinefilet. Serveres med ris og sur-søtsaus.","1","1000","189","","","{}","{}","[]","false","5"
"simple","11","Biff Chop Suey","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114306115689._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Marinert Biffskiver med grønnsaker i soyasaus","1","1000","199","","","{}","{}","[]","false","11"
"simple","12","Kinesisk Pepperbiff","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409506022._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Kinesisk pepperbiff med grønnsaker i peppersaus.","1","1000","199","","","{}","{}","[]","false","12"
"simple","14","Trippel Meny","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664172._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Trippel Meny av tre typer innbakt av scampi, svinekjøtt og kylling. Serveres med sur-søt saus.","1","1000","189","","","{}","{}","[]","false","14"
"simple","16","Kombo rett","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664522._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Kombo rett med samosa (fylt med svinekjøtt i bønneplater), innbakt kyllingfilet, og vårrull. Serveres med sur-søtsaus og karrisaus.","1","1000","209","","","{}","{}","[]","false","16"
"simple","18","Stekt Nudler","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664268._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Stekt nudler med kylling, skinke, løk og paprika i soyasaus. Serveres med ris.","1","1000","189","","","{}","{}","[]","false","18"
"simple","18A","","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114412552311._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Woket eggnudler med marinert kyllingfilet og grønnsaker i kinesisk svart-bønnersaus","1","1000","199","","","{}","{""eggs"":true}","[{""id"":1,""title"":""Uten egg"",""price"":0,""toggle"":""no""},{""id"":2,""title"":""Esktra kjøtt"",""price"":50,""toggle"":""no""}]","false","18A"
"simple","19","Stekt Ris","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409461442._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Stekt ris med kylling, skinke, egg og grønnsaker","1","1000","209","","","{}","{""eggs"":""replacable""}","[{""id"":1,""title"":""Uten egg"",""price"":0,""toggle"":""no""},{""id"":2,""title"":""Esktra kjøtt"",""price"":50,""toggle"":""no""}]","false","19"
"simple","19A","","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114412552503._szw120h100_.jpg?etag=%222269-637cb0aa%22&sourceContentType=image%2Fjpeg","0","Stekt ris med grønnsaker, egg og stekt and","1","1000","237","","","{}","{""eggs"":""replacable""}","[{""id"":1,""title"":""Uten egg"",""price"":0,""toggle"":""no""},{""id"":2,""title"":""Esktra kjøtt"",""price"":50,""toggle"":""no""}]","false","19A"
"simple","20","Biff sataysaus","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114371566231._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Marinert biffskiver med grønnsaker i satay-saus (Retten er litt sterk)","1","1000","199","","","{}","{}","[]","false","20"
"simple","21","Szechuan Biff","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664299._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Biff Szechuan med grønnsaker chili-hvitløksaus (Retten er meget sterk)","1","1000","199","","","{}","{}","[]","false","21"
"simple","26","Vårull","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409505813._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Vårull fylt med kjøttdeig av okse og grønnsaker, serveres med salat, ris og karrisaus eller søt-chili dip","1","1000","209","","","{}","{}","[]","false","26"
"simple","27","Husets Beijing-And","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114409461378._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Grillet husets-and med grønnsaker i soya-saus","1","1000","237","","","{}","{}","[]","false","27"
"simple","28","Ytrefilet og Kylling","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114366664460._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Ytrefilet av okse og kyllingbryst med hvitløk stekt i jernpanne med ferske grønnsaker og peppersaus. Serveres med ris. ","1","1000","229","","","{}","{}","[]","false","28"
"simple","38","Innbakt Scampi","1","https://chinarestauranthusnes.com/____impro/1/onewebmedia/i285697114413686256._szw120h100_.jpg?etag=%221b68c-5db44839af051%22&sourceContentType=","0","Innbakt kongereker. Serveres med ris og sur-søt saus.","1","1000","209","","","{}","{}","[]","false","38"
